,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
4554,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,27848,11878,9922361.0,gaussian_002.csv,gaussian_017.csv,15874,4.798981157617043e-05,7.693317417670987e-05,763.3587270571932
3524,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,29267,25865,2957445.0,uniform_004.csv,uniform_020.csv,4003,5.2880420480057125e-06,8.690653497158423e-05,257.02129731903693
3537,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,18453,25865,1865133.0,uniform_017.csv,uniform_020.csv,2880,6.034107225393987e-06,8.180885573676952e-05,152.58439652688813
8,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,24663,12684,7861330.0,diagonal_003.csv,diagonal_005.csv,24991,7.988799071400486e-05,8.191852810162825e-05,643.9885825211732
842,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,15823,21241,2356646.0,parcel_007.csv,parcel_010.csv,47073,0.0001400580547227198,0.00017914643586917884,422.1847315053568
677,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,17852,22331,3003943.0,diagonal_007.csv,parcel_008.csv,22238,5.5782847064002615e-05,0.00012301191310781117,369.5207752968176
4421,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,28742,29682,8790387.0,diagonal_008.csv,gaussian_014.csv,9431,1.1054716234049706e-05,7.660813477658706e-05,673.4151520343588
1501,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,21525,11348,1041815.0,diagonal_012.csv,parcel_021.csv,24284,9.941633229716657e-05,0.00015410571403771305,160.5496444702
555,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,15709,16885,495035.0,gaussian_025.csv,parcel_005.csv,17654,6.655696617860676e-05,0.00013718154054213032,67.90966392227348
1881,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,23467,26702,2441455.0,gaussian_007.csv,uniform_001.csv,3422,5.4610812787089574e-06,8.331183783913251e-05,203.40210305153926
2609,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,19053,12948,958463.0,gaussian_024.csv,uniform_010.csv,1559,6.3194612767490955e-06,8.7287508141084e-05,83.66184691542779
1101,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,13758,13245,495493.0,diagonal_011.csv,parcel_015.csv,15760,8.648662412468649e-05,0.00015110291369481698,74.87043601538595
996,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,12024,18459,1441943.0,gaussian_006.csv,parcel_013.csv,14438,6.50503893165328e-05,0.00013118380625035141,189.15957113605046
23,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,24663,28742,15413933.0,diagonal_003.csv,diagonal_008.csv,53075,7.487332413997537e-05,7.785840344938921e-05,1200.1042142558542
584,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,15650,13592,1578357.0,diagonal_025.csv,parcel_006.csv,17581,8.265057250365278e-05,0.0001421320459144661,224.335109593419
889,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,19445,11217,585817.0,gaussian_020.csv,parcel_011.csv,22239,0.00010196017858779857,0.00016254471749388986,95.22145876811807
3295,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,12087,29023,1363639.0,gaussian_010.csv,uniform_018.csv,1640,4.675015166219551e-06,8.182230871365761e-05,111.57609123198336
598,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,29682,13592,147380.0,gaussian_014.csv,parcel_006.csv,31028,7.690901622729677e-05,0.0001399708521600264,20.62890419134469
4500,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,21525,16164,3819888.0,diagonal_012.csv,gaussian_016.csv,4708,1.3531453587947694e-05,7.921785928033074e-05,302.60335005062404
2718,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,25886,11719,1170698.0,parcel_024.csv,uniform_011.csv,14149,4.664125691162674e-05,0.00011960451863485667,140.02077075678943
4166,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,17112,12024,2254458.0,diagonal_013.csv,gaussian_006.csv,4000,1.9440626305438057e-05,8.474423527526735e-05,191.05231917020868
994,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,11973,18459,1428000.0,gaussian_004.csv,parcel_013.csv,15396,6.96621301172668e-05,0.00012999415549433754,185.63165404591402
1564,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,12684,16210,591965.0,diagonal_005.csv,parcel_022.csv,14215,6.913653597697051e-05,0.0001376371946597832,81.47640193677856
1907,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,22331,26702,2359275.0,parcel_008.csv,uniform_001.csv,31487,5.280551967760536e-05,0.00012207555599201556,288.0098073630625
657,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,14732,15823,356544.0,gaussian_018.csv,parcel_007.csv,16858,7.231951604730508e-05,0.0001404939706268065,50.092282263164094
4155,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,27622,12024,3380294.0,diagonal_002.csv,gaussian_006.csv,5296,1.594571097228226e-05,8.442089055841077e-05,285.36742982925256
2753,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,26133,18214,1842286.0,diagonal_024.csv,uniform_012.csv,2386,5.012747610456198e-06,8.904785613197638e-05,164.05161868195424
296,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,27568,15650,9656175.0,diagonal_021.csv,diagonal_025.csv,41044,9.513275566986031e-05,8.529998161723224e-05,823.6715499927775
1943,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,23529,18156,1694362.0,diagonal_019.csv,uniform_002.csv,2209,5.170970641798965e-06,8.238866811715617e-05,139.59622848832097
1261,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,11878,16334,132607.0,gaussian_017.csv,parcel_017.csv,12902,6.649992651093224e-05,0.00013286695190597,17.619087891394962
3276,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,28736,29023,3189380.0,diagonal_016.csv,uniform_018.csv,3211,3.850097154341995e-06,8.072030851553983e-05,257.44773757329244
230,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,27568,14534,6836482.0,diagonal_021.csv,diagonal_022.csv,37012,9.23745078384457e-05,8.787128533911667e-05,600.730460537735
4723,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,14942,28695,12947162.0,gaussian_005.csv,gaussian_021.csv,16182,3.774133304991183e-05,7.892118342521519e-05,1021.8053470379759
1362,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,28568,26325,2362995.0,diagonal_010.csv,parcel_019.csv,33081,4.3987614696099717e-05,0.00011213145467796337,264.96606674675405
100,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,28568,13045,9719783.0,diagonal_010.csv,diagonal_015.csv,44826,0.0001202835026289778,8.145927070051178e-05,791.7664345472325
4204,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,14534,23467,3421236.0,diagonal_022.csv,gaussian_007.csv,5600,1.641894688065488e-05,8.397347978832767e-05,287.293092097099
1268,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,19053,16334,215802.0,gaussian_024.csv,parcel_017.csv,20570,6.609648630757464e-05,0.00013947202488015894,30.098341913188058
561,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,27622,13592,1978234.0,diagonal_002.csv,parcel_006.csv,30694,8.175512784228384e-05,0.0001448629487867989,286.57281063030433
4750,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,17112,13583,2518144.0,diagonal_013.csv,gaussian_022.csv,4971,2.1386873018713373e-05,8.321746516234537e-05,209.55356059376902
949,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,19445,12639,46366.0,gaussian_020.csv,parcel_012.csv,19978,8.128891885514132e-05,0.00015262493808942715,7.07660787945438
2341,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,27848,29211,3186066.0,gaussian_002.csv,uniform_007.csv,5052,6.210447672375843e-06,8.365628251485266e-05,266.53443740696656
2592,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,23467,12948,1181875.0,gaussian_007.csv,uniform_010.csv,1832,6.029276560928032e-06,8.347204195867135e-05,98.6535195899047
4129,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,28058,14942,4274262.0,diagonal_004.csv,gaussian_005.csv,6134,1.4631145483018096e-05,7.977468335050417e-05,340.97789760709264
655,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,16164,15823,389985.0,gaussian_016.csv,parcel_007.csv,17906,7.001013422693571e-05,0.0001405529801977912,54.81355398243561
1192,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,27677,27299,321406.0,gaussian_013.csv,parcel_016.csv,30245,4.003020706292656e-05,0.00011309016328329008,36.34785702022913
