,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
302,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1038894,2419177,9822226463.0,diagonal_003.csv,uniform_006.csv,13226519,5262.676533218706,105359.57,
303,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2995486,2419177,28323527549.0,diagonal_004.csv,uniform_006.csv,32678334,4509.464457794467,69479.29,
304,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2997977,2419177,28352238686.0,diagonal_005.csv,uniform_006.csv,43432307,5988.484873913138,139381.03,
305,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1289551,2419177,12191508912.0,diagonal_006.csv,uniform_006.csv,16786650,5380.93651369858,110940.52,-0.004514599353389564
306,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1552257,2419177,14673997019.0,diagonal_007.csv,uniform_006.csv,19689947,5243.403447683439,104894.15,
307,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1422904,2419177,13459662284.0,diagonal_008.csv,uniform_006.csv,14667072,4260.888590391331,58531.22,
308,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1579304,2419177,14931998740.0,diagonal_009.csv,uniform_006.csv,19812914,5185.790577268024,102234.48,0.04144988607045655
309,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2414780,2419177,22849393789.0,diagonal_010.csv,uniform_006.csv,30883614,5286.678504159122,105143.37,0.011020784197021434
310,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1615959,2419177,15310633276.0,gaussian_001.csv,uniform_006.csv,19343824,4948.167011176553,90404.555,
311,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2037834,2419177,19307789794.0,gaussian_002.csv,uniform_006.csv,28768373,5835.510465212278,132193.1,
312,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1373419,2419177,13012707164.0,gaussian_003.csv,uniform_006.csv,16654267,5012.505093532159,93176.836,
313,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2541983,2419177,24084718922.0,gaussian_004.csv,uniform_006.csv,30523721,4963.604717102815,90350.3,
314,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2796733,2419177,26498314381.0,gaussian_005.csv,uniform_006.csv,32080223,4741.5324465694075,80360.43,-0.04907171935213022
315,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2631388,2419177,24931925264.0,gaussian_006.csv,uniform_006.csv,32715978,5139.340270090708,99174.82,0.0011554013535735922
316,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2861871,2419177,27115715692.0,gaussian_007.csv,uniform_006.csv,33892966,4895.441636165389,87872.24,
317,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2473482,2419177,23435578178.0,gaussian_008.csv,uniform_006.csv,25931266,4333.585016817152,61743.38,
318,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1449342,2419177,13732141711.0,gaussian_009.csv,uniform_006.csv,15296605,4362.711851660156,62513.68,-0.06237818699484174
319,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2604046,2419177,24672821586.0,gaussian_010.csv,uniform_006.csv,36186548,5744.217281312072,127911.21,
320,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1189281,2419177,11238831888.0,uniform_001.csv,uniform_006.csv,15146888,5264.671633274862,105562.055,
321,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1651655,2419177,15608232561.0,uniform_002.csv,uniform_006.csv,16974904,4248.350554810527,58021.824,
322,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1985388,2419177,18762241213.0,uniform_003.csv,uniform_006.csv,26439754,5504.835843154706,116684.6,0.03975583743177624
323,0.7850467289719625,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1236843,2419177,11688357718.0,uniform_004.csv,uniform_006.csv,17627294,5891.195399741053,135427.27,
324,0.12336448598130834,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2417250,2419177,22843391862.0,uniform_005.csv,uniform_006.csv,26813289,4585.227362288878,73209.086,
325,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2018811,1729620,13661716312.0,diagonal_001.csv,uniform_007.csv,18757006,5371.766870164469,113556.664,
326,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1597122,1729620,10826080304.0,diagonal_002.csv,uniform_007.csv,13951085,5050.323457696169,97570.695,
327,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1038894,1729620,7035414557.0,diagonal_003.csv,uniform_007.csv,7883844,4387.489454441233,62565.266,
328,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2995486,1729620,20273769786.0,diagonal_004.csv,uniform_007.csv,19146283,3695.4427729297613,26684.965,
329,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2997977,1729620,20300145243.0,diagonal_005.csv,uniform_007.csv,26054069,5024.54295984827,96586.69,
330,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1289551,1729620,8728968487.0,diagonal_006.csv,uniform_007.csv,9992291,4479.9776999474425,68146.21,
331,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1552257,1729620,10506317747.0,diagonal_007.csv,uniform_007.csv,11712590,4362.531899004084,62099.836,
332,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1422904,1729620,9643880945.0,diagonal_008.csv,uniform_007.csv,8538825,3469.539324319467,15736.884,-0.06380607046174787
333,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1579304,1729620,10696039666.0,diagonal_009.csv,uniform_007.csv,11749666,4301.392638968625,59440.176,
334,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2414780,1729620,16372648886.0,diagonal_010.csv,uniform_007.csv,18368156,4397.818384602762,62349.06,
335,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1615959,1729620,10925466593.0,gaussian_001.csv,uniform_007.csv,11460413,4100.333981678013,47610.234,
336,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2037834,1729620,13777952239.0,gaussian_002.csv,uniform_007.csv,17288284,4904.925166703386,89398.76,
337,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1373419,1729620,9285887240.0,gaussian_003.csv,uniform_007.csv,9911909,4172.569282217407,50382.53,
338,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2541983,1729620,17186308902.0,gaussian_004.csv,uniform_007.csv,17964809,4086.008482663001,47555.98,
339,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2796733,1729620,18908750553.0,gaussian_005.csv,uniform_007.csv,18798141,3886.093069131877,37566.105,
340,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2631388,1729620,17790880875.0,gaussian_006.csv,uniform_007.csv,19367517,4255.380092403996,56380.504,
341,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2861871,1729620,19349191316.0,gaussian_007.csv,uniform_007.csv,20032936,4047.09921433421,45077.934,
342,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2473482,1729620,16723408450.0,gaussian_008.csv,uniform_007.csv,15194516,3551.6275654157926,18949.05,
343,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1449342,1729620,9799040162.0,gaussian_009.csv,uniform_007.csv,8980734,3582.5334747153697,19719.348,
344,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2604046,1729620,17606108995.0,gaussian_010.csv,uniform_007.csv,21758582,4830.935498497699,85116.9,
345,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1189281,1729620,8035385196.0,uniform_001.csv,uniform_007.csv,9008894,4379.6186638304525,62767.73,
346,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1651655,1729620,11159273072.0,uniform_002.csv,uniform_007.csv,9883506,3459.720344078022,15227.497,
347,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1985388,1729620,13414440001.0,uniform_003.csv,uniform_007.csv,15871685,4621.968108249457,73890.28,
348,0.7850467289719625,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,1236843,1729620,8356717739.0,uniform_004.csv,uniform_007.csv,10658827,4982.4636551068925,92632.94,
349,0.12336448598130834,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2417250,1729620,16331857568.0,uniform_005.csv,uniform_007.csv,15700497,3755.269697927978,30414.762,
350,0.3831775700934579,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,0.001136363636363602,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,2419177,1729620,16344881346.0,uniform_006.csv,uniform_007.csv,17621101,4211.285617820303,53447.67,-0.3945282301091485
351,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2018811,2828698,22323960173.0,diagonal_001.csv,uniform_008.csv,34721128,6080.112009200826,143869.8,0.07357043231227005
352,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1597122,2828698,17641790542.0,diagonal_002.csv,uniform_008.csv,25850586,5721.971851514537,127883.81,
353,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1038894,2828698,11481866176.0,diagonal_003.csv,uniform_008.csv,14718325,5008.4179921853865,92878.34,
354,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2995486,2828698,33122393614.0,diagonal_004.csv,uniform_008.csv,36081931,4258.296466221574,56998.074,0.04817099740025801
355,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2997977,2828698,33141354535.0,diagonal_005.csv,uniform_008.csv,48633352,5734.813828377433,126899.79,
356,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1289551,2828698,14257314251.0,diagonal_006.csv,uniform_008.csv,18827754,5161.470022063588,98459.32,0.09532187806041605
357,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1552257,2828698,17162801916.0,diagonal_007.csv,uniform_008.csv,22059279,5023.901352622354,92412.93,
358,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1422904,2828698,15718699124.0,diagonal_008.csv,uniform_008.csv,16188815,4022.1001148045257,46049.984,
359,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1579304,2828698,17453434240.0,diagonal_009.csv,uniform_008.csv,22233403,4976.839340196959,89753.266,
360,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2414780,2828698,26670872978.0,diagonal_010.csv,uniform_008.csv,34017036,4980.03409394297,92662.15,-0.02993376146602396
361,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1615959,2828698,17880312216.0,gaussian_001.csv,uniform_008.csv,21634606,4732.951665650545,77923.33,
362,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2037834,2828698,22548408841.0,gaussian_002.csv,uniform_008.csv,32330037,5608.552820450322,119711.86,
363,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1373419,2828698,15196543764.0,gaussian_003.csv,uniform_008.csv,18496253,4760.955505377021,80695.63,
364,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2541983,2828698,28126856030.0,gaussian_004.csv,uniform_008.csv,34446734,4790.588043380558,77869.07,
365,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2796733,2828698,30945378790.0,gaussian_005.csv,uniform_008.csv,36189639,4574.531902198195,67879.2,
366,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2631388,2828698,29116070350.0,gaussian_006.csv,uniform_008.csv,36877552,4954.394796175275,86693.59,-0.09876112191136756
367,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2861871,2828698,31666176512.0,gaussian_007.csv,uniform_008.csv,37974953,4690.947881480293,75391.02,-0.01645102957302055
368,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2473482,2828698,27368631797.0,gaussian_008.csv,uniform_008.csv,28787032,4114.353025504227,49262.156,
369,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1449342,2828698,16036954115.0,gaussian_009.csv,uniform_008.csv,16891553,4120.141383014723,50032.45,
370,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2604046,2828698,28813362080.0,gaussian_010.csv,uniform_008.csv,40524290,5501.488120356665,115430.01,
371,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1189281,2828698,13141184543.0,uniform_001.csv,uniform_008.csv,17088787,5079.724660694047,93080.82,0.024323721012403748
372,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1651655,2828698,18250561454.0,uniform_002.csv,uniform_008.csv,19023402,4071.760881233715,45540.6,
373,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1985388,2828698,21938192935.0,uniform_003.csv,uniform_008.csv,29597658,5270.179066432465,104203.375,0.009767157659743453
374,0.7850467289719625,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1236843,2828698,13666929120.0,uniform_004.csv,uniform_008.csv,19720286,5636.532951655973,122946.05,
375,0.12336448598130834,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2417250,2828698,26710265609.0,uniform_005.csv,uniform_008.csv,30210348,4418.222426267647,60727.87,
376,0.3831775700934579,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,2419177,2828698,26731420761.0,uniform_006.csv,uniform_008.csv,33071724,4832.842107560356,83760.77,-0.26370623332518
377,0.0009345794392523477,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,0.3295454545454545,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,1729620,2828698,19112093400.0,uniform_007.csv,uniform_008.csv,19630259,4012.2570405054275,44030.066,
378,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2018811,1805640,14224242337.0,diagonal_001.csv,uniform_009.csv,20337394,5579.155588173562,122117.73,0.09324611778244693
