,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
4214,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,11973,29023,1351880.0,gaussian_004.csv,uniform_018.csv,2401,6909.504049871552,6861.8105,-0.006902594260356247
3346,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,20339,17742,1411033.0,gaussian_001.csv,uniform_008.csv,1643,4553.081164244635,4663.0713,0.02415729499434751
3291,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,11785,29211,1365293.0,parcel_002.csv,uniform_007.csv,33597,97594.30772202433,95184.62,-0.02469089223305724
2357,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,21525,26895,1624921.0,diagonal_012.csv,parcel_020.csv,25173,43483.076851324644,40397.8,-0.07095349026527445
802,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,16013,16164,2744342.0,diagonal_023.csv,gaussian_016.csv,2948,11389.53343293998,11153.579,-0.020716768844548924
350,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,20339,27848,17051690.0,gaussian_001.csv,gaussian_002.csv,29596,52252.781314772634,31637.584,-0.3945282301091485
3467,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,13245,15677,801390.0,parcel_015.csv,uniform_009.csv,19006,91532.60109660449,91567.62,0.0003825532157505125
4842,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,18353,14871,1066699.0,uniform_015.csv,uniform_024.csv,1337,4898.737508141495,5038.1777,0.02846452295142604
3307,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,13764,29211,1600709.0,parcel_018.csv,uniform_007.csv,33802,84071.98639336113,83733.34,-0.00402800811410203
530,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,24663,17133,4585546.0,diagonal_003.csv,gaussian_009.csv,4826,11421.10172647276,10717.907,-0.06156976067206706
4892,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,11878,14000,642492.0,gaussian_017.csv,uniform_025.csv,789,4744.666009188656,5079.548,0.07058069877317016
2277,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,16334,13764,1284934.0,parcel_017.csv,parcel_018.csv,37979,168929.81646888994,152073.58,-0.09978249367833879
1018,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,11973,28695,10324101.0,gaussian_004.csv,gaussian_021.csv,15825,46061.12140537153,26893.186,-0.41614131991717457
2077,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,12639,13245,862099.0,parcel_012.csv,parcel_015.csv,33186,198239.51767332538,171785.86,-0.1334429109231278
642,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,17112,12108,2219300.0,diagonal_013.csv,gaussian_012.csv,3869,18673.492255225796,18175.74,-0.02665554005901062
8,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,24663,12684,7861330.0,diagonal_003.csv,diagonal_005.csv,24991,79887.99071400486,48626.617,-0.39131505558099544
3804,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,21384,13130,1127148.0,parcel_014.csv,uniform_013.csv,15465,55080.29435422175,55413.117,0.006042502807589715
168,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,28736,23529,21453702.0,diagonal_016.csv,diagonal_019.csv,51192,75713.32386958197,56444.164,-0.2545015701631798
1187,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,21525,15709,3718114.0,diagonal_012.csv,gaussian_025.csv,4561,13488.646476726946,12723.409,-0.05673195589785618
485,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,27568,23467,6593983.0,diagonal_021.csv,gaussian_007.csv,10411,16092.725856669696,16298.306,0.012774703877006651
248,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,20254,16013,6823668.0,diagonal_018.csv,diagonal_023.csv,69214,213407.87400007414,59866.426,-0.7194741475132769
4946,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,14058,14000,768632.0,uniform_021.csv,uniform_025.csv,680,3455.073877609089,3531.3018,0.022062590527343752
1588,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,19053,15823,462624.0,gaussian_024.csv,parcel_007.csv,21652,71820.0698013991,72459.79,0.008907249225319354
2932,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,17852,19897,1430886.0,diagonal_007.csv,uniform_003.csv,1999,5627.795605355481,5592.017,-0.006357465341790935
1055,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,27568,13583,3827964.0,diagonal_021.csv,gaussian_022.csv,6677,17831.19360434369,18473.95,0.03604669595700725
1220,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,19445,15709,9188128.0,gaussian_020.csv,gaussian_025.csv,11145,36485.77584268761,29324.004,-0.1962894243311796
4302,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,15650,22369,1373903.0,diagonal_025.csv,uniform_019.csv,1892,5404.5584822788605,5581.9775,0.032827668969700886
23,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,24663,28742,15413933.0,diagonal_003.csv,diagonal_008.csv,53075,74873.32413997538,53824.07,-0.2811315521149279
297,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,14534,15650,5169524.0,diagonal_022.csv,diagonal_025.csv,40052,176085.95203227334,64506.48,-0.6336648112796236
1788,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,23529,11217,898963.0,diagonal_019.csv,parcel_011.csv,27179,102980.09403004439,101227.6,-0.017017778863486977
151,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,28736,20254,14185258.0,diagonal_016.csv,diagonal_018.csv,77431,133038.62494207747,37294.27,-0.7196733689371246
414,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,15540,14942,2390295.0,diagonal_009.csv,gaussian_005.csv,3439,14810.592377183195,15691.976,0.05951032789965516
657,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,16089,12108,5841410.0,gaussian_003.csv,gaussian_012.csv,6399,32848.12965244554,25596.633,-0.22075828720450957
1101,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,27568,27885,7872247.0,diagonal_021.csv,gaussian_023.csv,13415,17450.77697129128,16982.953,-0.02680819582193448
4531,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,16334,14058,905200.0,parcel_017.csv,uniform_021.csv,15920,69330.92159277236,67591.87,-0.0250833879792772
4378,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,28742,25865,2874513.0,diagonal_008.csv,uniform_020.csv,2839,3818.879234138634,3972.8484,0.04031789043152857
4287,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,28568,22369,2502480.0,diagonal_010.csv,uniform_019.csv,2714,4247.011496625694,4413.6343,0.03923294788592867
2473,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,29985,11348,5338058.0,parcel_009.csv,parcel_021.csv,51358,150933.18013724286,130712.82,-0.13396895107064316
3915,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,13130,26692,1369881.0,uniform_013.csv,uniform_014.csv,1790,5107.48604514972,5137.1733,0.005812506276394534
1424,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,13583,24140,357750.0,gaussian_022.csv,parcel_004.csv,15094,46033.22260433125,46044.902,0.0002537241313549378
2389,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,26412,26895,1676941.0,gaussian_019.csv,parcel_020.csv,32251,45401.515313407006,41841.855,-0.07840398762210131
626,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,23467,13549,9471150.0,gaussian_007.csv,gaussian_011.csv,13122,41270.07112212069,29695.352,-0.2804627965231845
4490,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,20339,14058,1083312.0,gaussian_001.csv,uniform_021.csv,1381,4829.926738090406,4974.7974,0.02999437321654311
2707,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,17852,19454,1934569.0,diagonal_007.csv,parcel_025.csv,20636,59419.60076524245,56139.785,-0.05519753695334458
3491,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,20393,12948,1017645.0,diagonal_006.csv,uniform_010.csv,1867,7070.669015264934,7579.918,0.07202273962840619
1507,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,16013,13592,1495538.0,diagonal_023.csv,parcel_006.csv,17749,81548.84603581544,72544.52,-0.11041630919413417
